,date,district,district_id,subindicator_id,value
0,2017,Agra,N5WWbRtsjWp,FRafAE8qFP6,78.7
1,2017,Agra,N5WWbRtsjWp,ux6uaflq7xZ,37.9
2,2017,Agra,N5WWbRtsjWp,cB6y5lovUZX.Ti9FJqkSK6J,115487.0
3,2017,Agra,N5WWbRtsjWp,TmeumlBaObG,128501.0
4,2017,Agra,N5WWbRtsjWp,GXgfTS67qxe.Ti9FJqkSK6J,55440.0
5,2017,Agra,N5WWbRtsjWp,LQRtOv7IQrQ.Ti9FJqkSK6J,127036.0
6,2017,Agra,N5WWbRtsjWp,t03VPkJ5UXd,228840.0
7,2017,Agra,N5WWbRtsjWp,OVLPx9JL7u7.Ti9FJqkSK6J,1663066.0
8,2017,Agra,N5WWbRtsjWp,VJ2ccLnKQPv,20.2
9,2017,Agra,N5WWbRtsjWp,Z0rXYfMQZST,0.0
10,2017,Agra,N5WWbRtsjWp,yBfIJ7wBbcF,1.6
11,2017,Aligarh,frD2HOp3wAs,FRafAE8qFP6,65.4
12,2017,Aligarh,frD2HOp3wAs,ux6uaflq7xZ,37.6
13,2017,Aligarh,frD2HOp3wAs,cB6y5lovUZX.Ti9FJqkSK6J,107612.0
14,2017,Aligarh,frD2HOp3wAs,TmeumlBaObG,114430.0
15,2017,Aligarh,frD2HOp3wAs,GXgfTS67qxe.Ti9FJqkSK6J,48215.0
16,2017,Aligarh,frD2HOp3wAs,LQRtOv7IQrQ.Ti9FJqkSK6J,118373.0
17,2017,Aligarh,frD2HOp3wAs,t03VPkJ5UXd,180413.0
18,2017,Aligarh,frD2HOp3wAs,OVLPx9JL7u7.Ti9FJqkSK6J,1178826.0
19,2017,Aligarh,frD2HOp3wAs,VJ2ccLnKQPv,14.8
20,2017,Aligarh,frD2HOp3wAs,Z0rXYfMQZST,0.1
21,2017,Aligarh,frD2HOp3wAs,yBfIJ7wBbcF,2.4
22,2017,Ambedkar Nagar,jM27ji8tyrM,FRafAE8qFP6,81.1
23,2017,Ambedkar Nagar,jM27ji8tyrM,ux6uaflq7xZ,46.1
24,2017,Ambedkar Nagar,jM27ji8tyrM,cB6y5lovUZX.Ti9FJqkSK6J,64857.0
25,2017,Ambedkar Nagar,jM27ji8tyrM,TmeumlBaObG,62802.0
26,2017,Ambedkar Nagar,jM27ji8tyrM,GXgfTS67qxe.Ti9FJqkSK6J,18946.0
27,2017,Ambedkar Nagar,jM27ji8tyrM,LQRtOv7IQrQ.Ti9FJqkSK6J,71342.0
28,2017,Ambedkar Nagar,jM27ji8tyrM,t03VPkJ5UXd,120004.0
29,2017,Ambedkar Nagar,jM27ji8tyrM,OVLPx9JL7u7.Ti9FJqkSK6J,849979.0
30,2017,Ambedkar Nagar,jM27ji8tyrM,VJ2ccLnKQPv,11.4
31,2017,Ambedkar Nagar,jM27ji8tyrM,Z0rXYfMQZST,0.0
32,2017,Ambedkar Nagar,jM27ji8tyrM,yBfIJ7wBbcF,0.3
33,2017,Amethi,StsLkYw1G0m,TmeumlBaObG,52864.0
34,2017,Amethi,StsLkYw1G0m,FRafAE8qFP6,82.2
35,2017,Amethi,StsLkYw1G0m,ux6uaflq7xZ,65.5
36,2017,Amethi,StsLkYw1G0m,cB6y5lovUZX.Ti9FJqkSK6J,53458.0
37,2017,Amethi,StsLkYw1G0m,GXgfTS67qxe.Ti9FJqkSK6J,16004.0
38,2017,Amethi,StsLkYw1G0m,LQRtOv7IQrQ.Ti9FJqkSK6J,58804.0
39,2017,Amethi,StsLkYw1G0m,t03VPkJ5UXd,99911.0
40,2017,Amethi,StsLkYw1G0m,OVLPx9JL7u7.Ti9FJqkSK6J,714099.0
41,2017,Amethi,StsLkYw1G0m,VJ2ccLnKQPv,14.2
42,2017,Amethi,StsLkYw1G0m,Z0rXYfMQZST,0.0
43,2017,Amethi,StsLkYw1G0m,yBfIJ7wBbcF,1.6
44,2017,Amroha,hgquAmZaNBu,FRafAE8qFP6,67.2
45,2017,Amroha,hgquAmZaNBu,ux6uaflq7xZ,30.3
46,2017,Amroha,hgquAmZaNBu,cB6y5lovUZX.Ti9FJqkSK6J,53860.0
47,2017,Amroha,hgquAmZaNBu,TmeumlBaObG,50715.0
48,2017,Amroha,hgquAmZaNBu,GXgfTS67qxe.Ti9FJqkSK6J,18217.0
49,2017,Amroha,hgquAmZaNBu,LQRtOv7IQrQ.Ti9FJqkSK6J,59246.0
50,2017,Amroha,hgquAmZaNBu,t03VPkJ5UXd,98348.0
51,2017,Amroha,hgquAmZaNBu,OVLPx9JL7u7.Ti9FJqkSK6J,642956.0
52,2017,Amroha,hgquAmZaNBu,VJ2ccLnKQPv,10.9
53,2017,Amroha,hgquAmZaNBu,Z0rXYfMQZST,0.0
54,2017,Amroha,hgquAmZaNBu,yBfIJ7wBbcF,1.0
55,2017,Auraiya,Bd6E8zkVvVt,TmeumlBaObG,35381.0
56,2017,Auraiya,Bd6E8zkVvVt,FRafAE8qFP6,69.2
57,2017,Auraiya,Bd6E8zkVvVt,ux6uaflq7xZ,51.6
58,2017,Auraiya,Bd6E8zkVvVt,cB6y5lovUZX.Ti9FJqkSK6J,36949.0
59,2017,Auraiya,Bd6E8zkVvVt,GXgfTS67qxe.Ti9FJqkSK6J,15275.0
60,2017,Auraiya,Bd6E8zkVvVt,LQRtOv7IQrQ.Ti9FJqkSK6J,40644.0
61,2017,Auraiya,Bd6E8zkVvVt,t03VPkJ5UXd,68004.0
62,2017,Auraiya,Bd6E8zkVvVt,OVLPx9JL7u7.Ti9FJqkSK6J,483668.0
63,2017,Auraiya,Bd6E8zkVvVt,VJ2ccLnKQPv,17.2
64,2017,Auraiya,Bd6E8zkVvVt,Z0rXYfMQZST,0.1
65,2017,Auraiya,Bd6E8zkVvVt,yBfIJ7wBbcF,0.7
66,2017,Ayodhya,b4XkXzoGqFY,FRafAE8qFP6,78.6
67,2017,Ayodhya,b4XkXzoGqFY,ux6uaflq7xZ,62.1
68,2017,Ayodhya,b4XkXzoGqFY,cB6y5lovUZX.Ti9FJqkSK6J,67574.0
69,2017,Ayodhya,b4XkXzoGqFY,TmeumlBaObG,69420.0
70,2017,Ayodhya,b4XkXzoGqFY,GXgfTS67qxe.Ti9FJqkSK6J,26215.0
71,2017,Ayodhya,b4XkXzoGqFY,LQRtOv7IQrQ.Ti9FJqkSK6J,74332.0
72,2017,Ayodhya,b4XkXzoGqFY,t03VPkJ5UXd,121857.0
73,2017,Ayodhya,b4XkXzoGqFY,OVLPx9JL7u7.Ti9FJqkSK6J,852305.0
74,2017,Ayodhya,b4XkXzoGqFY,VJ2ccLnKQPv,14.2
75,2017,Ayodhya,b4XkXzoGqFY,Z0rXYfMQZST,0.0
76,2017,Ayodhya,b4XkXzoGqFY,yBfIJ7wBbcF,0.6
77,2017,Azamgarh,NjckKfm3g0k,TmeumlBaObG,127891.0
78,2017,Azamgarh,NjckKfm3g0k,FRafAE8qFP6,84.3
79,2017,Azamgarh,NjckKfm3g0k,ux6uaflq7xZ,50.5
80,2017,Azamgarh,NjckKfm3g0k,cB6y5lovUZX.Ti9FJqkSK6J,124822.0
81,2017,Azamgarh,NjckKfm3g0k,GXgfTS67qxe.Ti9FJqkSK6J,40633.0
82,2017,Azamgarh,NjckKfm3g0k,LQRtOv7IQrQ.Ti9FJqkSK6J,137304.0
83,2017,Azamgarh,NjckKfm3g0k,t03VPkJ5UXd,237342.0
84,2017,Azamgarh,NjckKfm3g0k,OVLPx9JL7u7.Ti9FJqkSK6J,1681328.0
85,2017,Azamgarh,NjckKfm3g0k,VJ2ccLnKQPv,18.4
86,2017,Azamgarh,NjckKfm3g0k,Z0rXYfMQZST,0.0
87,2017,Azamgarh,NjckKfm3g0k,yBfIJ7wBbcF,0.2
88,2017,Bagpat,HJIS3IrQ0Nj,TmeumlBaObG,28658.0
89,2017,Bagpat,HJIS3IrQ0Nj,FRafAE8qFP6,76.2
90,2017,Bagpat,HJIS3IrQ0Nj,ux6uaflq7xZ,36.8
91,2017,Bagpat,HJIS3IrQ0Nj,cB6y5lovUZX.Ti9FJqkSK6J,32421.0
92,2017,Bagpat,HJIS3IrQ0Nj,GXgfTS67qxe.Ti9FJqkSK6J,17148.0
93,2017,Bagpat,HJIS3IrQ0Nj,LQRtOv7IQrQ.Ti9FJqkSK6J,35663.0
94,2017,Bagpat,HJIS3IrQ0Nj,t03VPkJ5UXd,57501.0
95,2017,Bagpat,HJIS3IrQ0Nj,OVLPx9JL7u7.Ti9FJqkSK6J,442162.0
96,2017,Bagpat,HJIS3IrQ0Nj,VJ2ccLnKQPv,17.5
97,2017,Bagpat,HJIS3IrQ0Nj,Z0rXYfMQZST,0.1
98,2017,Bagpat,HJIS3IrQ0Nj,yBfIJ7wBbcF,2.7
99,2017,Bahraich,iE0E3nLioFr,TmeumlBaObG,139424.0
100,2017,Bahraich,iE0E3nLioFr,FRafAE8qFP6,37.3
101,2017,Bahraich,iE0E3nLioFr,ux6uaflq7xZ,33.2
102,2017,Bahraich,iE0E3nLioFr,cB6y5lovUZX.Ti9FJqkSK6J,125394.0
103,2017,Bahraich,iE0E3nLioFr,GXgfTS67qxe.Ti9FJqkSK6J,37801.0
104,2017,Bahraich,iE0E3nLioFr,LQRtOv7IQrQ.Ti9FJqkSK6J,137933.0
105,2017,Bahraich,iE0E3nLioFr,OVLPx9JL7u7.Ti9FJqkSK6J,1319965.0
106,2017,Bahraich,iE0E3nLioFr,VJ2ccLnKQPv,4.4
107,2017,Bahraich,iE0E3nLioFr,Z0rXYfMQZST,0.0
108,2017,Bahraich,iE0E3nLioFr,yBfIJ7wBbcF,0.5
109,2017,Bahraich,iE0E3nLioFr,t03VPkJ5UXd,248384.0
110,2017,Ballia,oNDvGBE5fLq,TmeumlBaObG,92127.0
111,2017,Ballia,oNDvGBE5fLq,FRafAE8qFP6,73.6
112,2017,Ballia,oNDvGBE5fLq,ux6uaflq7xZ,49.1
113,2017,Ballia,oNDvGBE5fLq,cB6y5lovUZX.Ti9FJqkSK6J,88251.0
114,2017,Ballia,oNDvGBE5fLq,GXgfTS67qxe.Ti9FJqkSK6J,29657.0
115,2017,Ballia,oNDvGBE5fLq,LQRtOv7IQrQ.Ti9FJqkSK6J,97076.0
116,2017,Ballia,oNDvGBE5fLq,OVLPx9JL7u7.Ti9FJqkSK6J,1160599.0
117,2017,Ballia,oNDvGBE5fLq,VJ2ccLnKQPv,21.3
118,2017,Ballia,oNDvGBE5fLq,Z0rXYfMQZST,0.1
119,2017,Ballia,oNDvGBE5fLq,yBfIJ7wBbcF,0.4
120,2017,Ballia,oNDvGBE5fLq,t03VPkJ5UXd,165892.0
121,2017,Balrampur,uS0pNSxN3sS,TmeumlBaObG,86853.0
122,2017,Balrampur,uS0pNSxN3sS,FRafAE8qFP6,30.8
123,2017,Balrampur,uS0pNSxN3sS,ux6uaflq7xZ,23.8
124,2017,Balrampur,uS0pNSxN3sS,cB6y5lovUZX.Ti9FJqkSK6J,85707.0
125,2017,Balrampur,uS0pNSxN3sS,GXgfTS67qxe.Ti9FJqkSK6J,23308.0
126,2017,Balrampur,uS0pNSxN3sS,LQRtOv7IQrQ.Ti9FJqkSK6J,94278.0
127,2017,Balrampur,uS0pNSxN3sS,OVLPx9JL7u7.Ti9FJqkSK6J,778461.0
128,2017,Balrampur,uS0pNSxN3sS,VJ2ccLnKQPv,0.9
129,2017,Balrampur,uS0pNSxN3sS,Z0rXYfMQZST,0.0
130,2017,Balrampur,uS0pNSxN3sS,yBfIJ7wBbcF,0.1
131,2017,Balrampur,uS0pNSxN3sS,t03VPkJ5UXd,162092.0
132,2017,Banda,DggJGxqbWHn,TmeumlBaObG,55413.0
133,2017,Banda,DggJGxqbWHn,FRafAE8qFP6,75.0
134,2017,Banda,DggJGxqbWHn,ux6uaflq7xZ,70.8
135,2017,Banda,DggJGxqbWHn,cB6y5lovUZX.Ti9FJqkSK6J,55549.0
136,2017,Banda,DggJGxqbWHn,GXgfTS67qxe.Ti9FJqkSK6J,16359.0
137,2017,Banda,DggJGxqbWHn,LQRtOv7IQrQ.Ti9FJqkSK6J,61104.0
138,2017,Banda,DggJGxqbWHn,OVLPx9JL7u7.Ti9FJqkSK6J,611314.0
139,2017,Banda,DggJGxqbWHn,VJ2ccLnKQPv,21.7
140,2017,Banda,DggJGxqbWHn,Z0rXYfMQZST,0.0
141,2017,Banda,DggJGxqbWHn,yBfIJ7wBbcF,1.7
142,2017,Banda,DggJGxqbWHn,t03VPkJ5UXd,98560.0
143,2017,Barabanki,tzH6nJu9SwS,TmeumlBaObG,99942.0
144,2017,Barabanki,tzH6nJu9SwS,FRafAE8qFP6,62.5
145,2017,Barabanki,tzH6nJu9SwS,ux6uaflq7xZ,49.6
146,2017,Barabanki,tzH6nJu9SwS,cB6y5lovUZX.Ti9FJqkSK6J,93595.0
147,2017,Barabanki,tzH6nJu9SwS,GXgfTS67qxe.Ti9FJqkSK6J,42234.0
